id;mean_dist_day;mean_over_speed_perc
3423311935;71.24;28
3423313212;52.53;25
3423313724;64.54;27
3423311373;55.69;22
3423310999;54.58;25
3423313857;41.91;10
3423312432;58.64;20
3423311434;52.02;8
3423311328;31.25;34
3423312488;44.31;19
3423311254;49.35;40
3423312943;58.07;45
3423312536;44.22;22
3423311542;55.73;19
3423312176;46.63;43
3423314176;52.97;32
3423314202;46.25;35
3423311346;51.55;27
3423310666;57.05;26
3423313527;58.45;30
3423312182;43.42;23
3423313590;55.68;37
3423312268;55.15;18
3423314255;43.84;22
3423311976;59.26;32
3423312669;37.14;41
3423310697;64.3;29
3423312113;45.75;16
3423313343;45.97;23
3423311431;56.04;39
3423310755;33.64;45
3423311821;41.67;33
3423314359;50.68;39
3423313106;54.22;35
3423310754;56.2;29
3423310524;46.16;41
3423311780;50.22;24
3423312156;49.66;33
3423312916;38.61;37
3423310588;55.28;36
3423312995;57.87;41
3423313389;61.69;12
3423311369;37.41;21
3423311408;53.83;32
3423311598;62.98;22
3423312047;46.97;13
3423312322;58.03;24
3423313247;59.87;36
3423310944;81.34;31
3423312404;48.56;26
3423313738;17.66;23
3423311461;46.01;21
3423313866;45.34;26
3423312074;39.64;31
3423312444;51.22;36
3423311834;36.21;31
3423311527;47.32;55
3423310476;54.87;27
3423310548;58.97;6
3423311011;57.3;42
3423310633;59.94;32
3423310595;61.72;25
3423312757;53.19;23
3423313776;35.13;38
3423312067;48.47;20
3423312235;51.17;43
3423310893;42.14;39
3423314121;54.31;35
3423313750;48.93;32
3423312776;53.51;44
3423312927;51.72;24
3423310765;49.86;10
3423311457;49.2;41
3423310678;60.2;39
3423312564;54.06;20
3423313058;72.91;30
3423310803;61.92;40
3423312166;44.2;24
3423312608;60.75;39
3423310646;68.36;37
3423314440;56.39;20
3423312301;38.19;15
3423311400;66.19;27
3423313288;58.2;17
3423314357;47.55;22
3423311015;37.62;16
3423312270;17.81;26
3423313457;31.25;29
3423311768;61;41
3423314289;40.98;33
3423310618;53.69;24
3423311628;51.46;9
3423313173;64.57;29
3423310552;53.79;23
3423314153;64.28;34
3423313814;38.41;24
3423312466;58.89;42
3423314103;44.17;33
3423311257;50.41;43
